UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654713383;26.92;2.03;2.11;14.0;2.183;0
1654713384;26.84;2.07;2.15;14.24;2.22;0
1654713385;26.75;2.08;2.16;14.29;2.229;0
1654713386;26.67;2.06;2.14;14.2;2.214;0
1654713387;26.58;2.06;2.14;14.2;2.215;0
1654713388;26.56;2.07;2.15;14.21;2.216;0
1654713389;26.48;2.08;2.16;14.31;2.232;0
1654713390;26.43;2.08;2.16;14.33;2.235;0
1654713391;26.4;2.13;2.22;14.68;2.289;0
1654713392;26.36;2.16;2.24;14.86;2.317;0
1654713393;26.32;2.17;2.26;14.96;2.333;0
1654713394;26.29;2.18;2.27;15.02;2.343;0
1654713395;26.26;2.18;2.26;15.0;2.339;0
1654713396;26.23;2.17;2.25;14.92;2.327;0
1654713397;26.19;2.17;2.25;14.93;2.328;0
1654713398;26.18;2.15;2.23;14.79;2.307;0
1654713399;26.13;2.13;2.22;14.68;2.29;0
1654713400;26.09;2.11;2.19;14.49;2.26;0
1654713401;26.1;2.07;2.15;14.25;2.223;0
1654713402;26.08;2.0;2.08;13.75;2.144;0
1654713403;26.06;1.94;2.02;13.39;2.087;0
1654713404;26.0;1.86;1.93;12.78;1.993;0
1654713405;25.99;1.86;1.93;12.77;1.992;0
1654713406;25.98;1.82;1.89;12.55;1.956;0
1654713407;25.98;1.8;1.87;12.36;1.927;0
1654713408;25.98;1.77;1.84;12.21;1.904;0
1654713409;25.93;1.76;1.83;12.13;1.891;0
1654713410;27.39;1.81;1.88;12.46;1.942;0
1654713411;27.81;1.82;1.89;12.52;1.952;0
1654713412;28.04;1.88;1.96;12.96;2.02;0
1654713413;28.15;1.91;1.99;13.15;2.051;0
1654713414;28.28;1.98;2.06;13.64;2.127;0
1654713415;28.35;2.03;2.11;13.97;2.178;0
1654713416;28.43;2.09;2.17;14.39;2.244;0
1654713417;28.5;2.1;2.18;14.45;2.254;0
1654713418;28.56;2.11;2.19;14.51;2.263;0
1654713419;28.6;2.08;2.16;14.34;2.236;0
1654713420;28.67;2.08;2.17;14.35;2.237;0
1654713421;28.7;2.15;2.23;14.8;2.308;0
1654713422;28.73;2.18;2.26;15.0;2.339;0
1654713423;28.79;2.24;2.32;15.4;2.401;0
1654713424;28.82;2.28;2.37;15.69;2.446;0
1654713425;28.86;2.33;2.42;16.05;2.503;0
1654713426;28.87;2.34;2.43;16.1;2.51;0
1654713427;28.9;2.4;2.49;16.52;2.577;0
1654713428;28.94;2.43;2.53;16.76;2.613;0
1654713429;28.97;2.48;2.57;17.06;2.66;0
1654713430;29.0;2.48;2.58;17.09;2.665;0
1654713431;29.03;2.48;2.58;17.08;2.663;0
1654713432;29.01;2.47;2.57;17.0;2.652;0
1654713433;29.04;2.42;2.52;16.66;2.598;0
1654713434;29.07;2.39;2.48;16.42;2.56;0
1654713435;29.1;2.38;2.47;16.39;2.556;0
1654713436;29.11;2.39;2.48;16.42;2.561;0
1654713437;29.12;2.38;2.47;16.39;2.556;0
1654713438;29.12;2.37;2.47;16.33;2.547;0
1654713439;29.15;2.34;2.44;16.13;2.515;0
1654713440;27.76;2.32;2.41;15.99;2.494;0
1654713441;27.27;2.29;2.38;15.78;2.46;0
1654713442;27.08;2.24;2.32;15.4;2.402;0
1654713443;26.91;2.21;2.29;15.18;2.368;0
1654713444;26.83;2.17;2.25;14.92;2.327;0
1654713445;26.72;2.15;2.23;14.81;2.309;0
1654713446;26.64;2.09;2.17;14.4;2.246;0
1654713447;26.58;2.06;2.14;14.15;2.206;0
1654713448;26.53;1.99;2.07;13.72;2.14;0
1654713449;26.46;1.96;2.04;13.49;2.103;0
1654713450;26.41;1.88;1.95;12.92;2.014;0
1654713451;26.37;1.85;1.92;12.75;1.987;0
1654713452;26.32;1.8;1.87;12.38;1.931;0
1654713453;26.3;1.77;1.84;12.19;1.901;0
1654713454;26.27;1.7;1.77;11.71;1.826;0
1654713455;26.2;1.79;1.86;12.31;1.919;0
1654713456;26.2;2.0;2.08;13.79;2.15;0
1654713457;26.16;2.07;2.15;14.24;2.221;0
1654713458;26.15;2.14;2.22;14.72;2.296;0
1654713459;26.13;2.19;2.27;15.04;2.345;0
1654713460;26.09;2.22;2.31;15.28;2.383;0
1654713461;26.06;2.22;2.31;15.29;2.385;0
1654713462;26.02;2.21;2.3;15.2;2.371;0
1654713463;25.99;2.19;2.28;15.08;2.351;0
1654713464;25.99;2.19;2.28;15.08;2.351;0
1654713465;25.99;2.17;2.25;14.93;2.329;0
1654713466;25.95;2.15;2.23;14.77;2.303;0
1654713467;25.95;2.08;2.16;14.29;2.229;0
1654713468;25.93;2.02;2.1;13.91;2.17;0
1654713469;25.92;1.93;2.01;13.31;2.075;0
1654713470;27.36;1.9;1.97;13.06;2.037;0
1654713471;27.78;1.84;1.91;12.64;1.971;0
1654713472;28.0;1.8;1.87;12.39;1.933;0
1654713473;28.12;1.79;1.86;12.33;1.923;0
1654713474;28.24;1.77;1.84;12.18;1.899;0
1654713475;28.33;1.75;1.82;12.05;1.879;0
1654713476;28.4;1.75;1.82;12.05;1.879;0
1654713477;28.48;1.73;1.8;11.89;1.854;0
1654713478;28.55;1.7;1.77;11.71;1.827;0
1654713479;28.59;1.67;1.74;11.5;1.794;0
1654713480;28.63;1.66;1.72;11.41;1.779;0
1654713481;28.67;1.63;1.69;11.2;1.746;0
1654713482;28.7;1.62;1.68;11.13;1.735;0
1654713483;28.75;1.6;1.66;11.0;1.715;0
1654713484;28.79;1.6;1.66;10.99;1.714;0
1654713485;28.83;1.57;1.63;10.82;1.687;0
1654713486;28.87;1.55;1.61;10.67;1.664;0
1654713487;28.9;1.51;1.56;10.36;1.616;0
1654713488;28.93;1.49;1.55;10.24;1.597;0
1654713489;28.93;1.48;1.54;10.2;1.59;0
1654713490;28.95;1.54;1.6;10.61;1.655;0
1654713491;28.98;1.58;1.64;10.85;1.691;0
1654713492;29.0;1.62;1.68;11.13;1.736;0
1654713493;29.03;1.64;1.71;11.3;1.762;0
1654713494;29.01;1.7;1.76;11.69;1.823;0
1654713495;29.05;1.71;1.78;11.76;1.834;0
1654713496;29.05;1.72;1.79;11.86;1.85;0
1654713497;29.08;1.74;1.8;11.95;1.864;0
1654713498;29.1;1.76;1.83;12.13;1.892;0
1654713499;29.12;1.76;1.83;12.12;1.889;0
1654713500;27.7;1.72;1.78;11.81;1.841;0
1654713501;27.23;1.68;1.74;11.55;1.8;0
1654713502;27.01;1.65;1.72;11.37;1.773;0
1654713503;26.88;1.64;1.71;11.31;1.764;0
1654713504;26.78;1.63;1.7;11.23;1.751;0
1654713505;26.69;1.61;1.68;11.11;1.733;0
1654713506;26.64;1.63;1.69;11.2;1.746;0
1654713507;26.53;1.67;1.74;11.52;1.796;0
1654713508;26.5;1.75;1.82;12.04;1.877;0
1654713509;26.41;1.79;1.86;12.3;1.918;0
1654713510;26.39;1.88;1.95;12.91;2.013;0
1654713511;26.35;1.89;1.97;13.04;2.033;0
1654713512;26.32;1.93;2.0;13.27;2.069;0
1654713513;26.26;1.99;2.07;13.71;2.138;0
1654713514;26.23;2.04;2.12;14.02;2.186;0
1654713515;26.19;2.13;2.21;14.66;2.286;0
1654713516;26.16;2.18;2.27;15.02;2.343;0
1654713517;26.13;2.25;2.34;15.52;2.42;0
1654713518;26.09;2.28;2.37;15.72;2.451;0
1654713519;26.08;2.33;2.42;16.04;2.502;0
1654713520;26.05;2.34;2.43;16.13;2.515;0
1654713521;26.06;2.34;2.43;16.12;2.514;0
1654713522;25.99;2.35;2.44;16.17;2.521;0
1654713523;26.0;2.36;2.45;16.26;2.535;0
1654713524;25.98;2.37;2.46;16.3;2.542;0
1654713525;25.98;2.35;2.45;16.2;2.526;0
1654713526;25.92;2.36;2.46;16.28;2.538;0
1654713527;25.92;2.37;2.46;16.31;2.543;0
1654713528;25.91;2.38;2.47;16.39;2.555;0
1654713529;25.89;2.34;2.43;16.13;2.515;0
1654713530;27.32;2.32;2.41;15.96;2.488;0
1654713531;27.76;2.24;2.33;15.45;2.409;0
1654713532;27.98;2.21;2.3;15.24;2.376;0
1654713533;28.11;2.17;2.25;14.91;2.324;0
1654713534;28.21;2.17;2.25;14.91;2.325;0
1654713535;28.32;2.17;2.25;14.92;2.326;0
1654713536;28.38;2.14;2.22;14.73;2.296;0
1654713537;28.46;2.11;2.19;14.53;2.265;0
1654713538;28.53;2.07;2.15;14.27;2.225;0
1654713539;28.57;2.07;2.15;14.23;2.219;0
1654713540;28.6;2.05;2.13;14.09;2.197;0
1654713541;28.67;2.07;2.15;14.23;2.219;0
1654713542;28.72;2.11;2.19;14.5;2.261;0
1654713543;28.73;2.12;2.2;14.59;2.275;0
1654713544;28.77;2.13;2.22;14.68;2.29;0
1654713545;28.79;2.14;2.22;14.71;2.293;0
1654713546;28.84;2.11;2.19;14.51;2.263;0
1654713547;28.86;2.11;2.19;14.53;2.266;0
1654713548;28.88;2.06;2.15;14.21;2.216;0
1654713549;28.91;2.04;2.12;14.01;2.185;0
1654713550;28.94;1.99;2.07;13.72;2.14;0
1654713551;28.97;1.98;2.06;13.66;2.13;0
1654713552;28.98;1.96;2.04;13.52;2.108;0
1654713553;29.03;1.96;2.04;13.49;2.104;0
1654713554;29.03;2.0;2.08;13.8;2.152;0
1654713555;29.05;2.02;2.09;13.88;2.164;0
1654713556;29.07;1.99;2.07;13.7;2.137;0
1654713557;29.08;1.98;2.06;13.64;2.127;0
1654713558;29.07;1.93;2.01;13.31;2.075;0
1654713559;29.08;1.89;1.96;13.02;2.03;0
1654713560;27.69;1.84;1.91;12.67;1.975;0
1654713561;27.2;1.84;1.91;12.68;1.977;0
1654713562;27.02;1.84;1.91;12.66;1.974;0
1654713563;26.88;1.82;1.89;12.54;1.956;0
1654713564;26.77;1.82;1.89;12.53;1.954;0
1654713565;26.67;1.79;1.86;12.3;1.918;0
1654713566;26.6;1.79;1.86;12.31;1.92;0
1654713567;26.53;1.8;1.88;12.42;1.937;0
1654713568;26.46;1.81;1.88;12.45;1.942;0
1654713569;26.4;1.78;1.85;12.24;1.908;0
1654713570;26.36;1.76;1.83;12.14;1.892;0
1654713571;26.33;1.75;1.82;12.08;1.883;0
1654713572;26.27;1.75;1.82;12.05;1.879;0
1654713573;26.23;1.75;1.81;12.01;1.873;0
1654713574;26.2;1.74;1.81;11.99;1.87;0
1654713575;26.18;1.75;1.81;12.02;1.875;0
1654713576;26.13;1.76;1.83;12.1;1.887;0
1654713577;26.09;1.75;1.82;12.07;1.883;0
1654713578;26.08;1.74;1.81;11.99;1.869;0
1654713579;26.06;1.72;1.78;11.81;1.841;0
1654713580;26.06;1.72;1.78;11.82;1.843;0
1654713581;26.02;1.76;1.83;12.12;1.89;0
1654713582;25.98;1.78;1.85;12.28;1.915;0
1654713583;25.98;1.81;1.89;12.49;1.948;0
1654713584;25.96;1.83;1.9;12.61;1.967;0
1654713585;25.92;1.85;1.92;12.72;1.984;0
1654713586;25.91;1.84;1.91;12.68;1.977;0
1654713587;25.92;1.83;1.9;12.61;1.967;0
1654713588;25.91;1.81;1.88;12.45;1.942;0
1654713589;25.88;1.81;1.88;12.47;1.944;0
1654713590;27.32;1.78;1.85;12.23;1.907;0
1654713591;27.74;1.75;1.82;12.06;1.881;0
1654713592;27.95;1.7;1.76;11.69;1.823;0
1654713593;28.09;1.68;1.75;11.58;1.806;0
1654713594;28.18;1.68;1.74;11.53;1.799;0
1654713595;28.31;1.67;1.74;11.52;1.796;0
1654713596;28.36;1.71;1.78;11.77;1.835;0
1654713597;28.42;1.74;1.81;11.97;1.866;0
1654713598;28.48;1.8;1.87;12.37;1.928;0
1654713599;28.55;1.84;1.91;12.67;1.975;0
1654713600;28.59;1.89;1.97;13.04;2.033;0
1654713601;28.63;1.91;1.98;13.13;2.048;0
1654713602;28.7;1.94;2.02;13.38;2.087;0
1654713603;28.72;1.99;2.07;13.73;2.141;0
1654713604;28.76;2.08;2.16;14.33;2.234;0
1654713605;28.79;2.1;2.19;14.48;2.258;0
1654713606;28.83;2.11;2.2;14.54;2.268;0
1654713607;28.88;2.11;2.19;14.53;2.265;0
1654713608;28.87;2.11;2.19;14.51;2.263;0
1654713609;28.9;2.08;2.16;14.32;2.233;0
1654713610;28.93;2.01;2.09;13.84;2.157;0
1654713611;28.94;1.99;2.07;13.71;2.137;0
1654713612;28.98;1.97;2.05;13.57;2.116;0
1654713613;29.0;1.92;2.0;13.22;2.062;0
1654713614;29.03;1.89;1.97;13.03;2.031;0
1654713615;29.05;1.84;1.91;12.66;1.974;0
1654713616;29.04;1.8;1.87;12.39;1.932;0
1654713617;29.04;1.71;1.77;11.74;1.831;0
1654713618;29.07;1.66;1.73;11.44;1.784;0
1654713619;29.08;1.56;1.62;10.73;1.673;0
1654713620;27.67;1.52;1.58;10.49;1.636;0
1654713621;27.19;1.51;1.57;10.42;1.625;0
1654713622;27.01;1.52;1.58;10.44;1.627;0
1654713623;26.85;1.55;1.61;10.66;1.662;0
1654713624;26.71;1.57;1.63;10.82;1.688;0
1654713625;26.67;1.61;1.67;11.06;1.725;0
1654713626;26.58;1.64;1.7;11.28;1.759;0
1654713627;26.54;1.71;1.77;11.76;1.834;0
1654713628;26.43;1.74;1.81;11.96;1.865;0
1654713629;26.39;1.76;1.83;12.11;1.889;0
1654713630;26.35;1.76;1.83;12.09;1.886;0
1654713631;26.29;1.76;1.83;12.1;1.886;0
1654713632;26.23;1.77;1.84;12.17;1.898;0
1654713633;26.2;1.77;1.84;12.19;1.901;0
1654713634;26.19;1.77;1.84;12.19;1.901;0
1654713635;26.15;1.77;1.84;12.17;1.898;0
1654713636;26.12;1.73;1.8;11.9;1.856;0
1654713637;26.09;1.7;1.76;11.68;1.821;0
1654713638;26.06;1.65;1.72;11.36;1.772;0
1654713639;26.02;1.65;1.71;11.35;1.771;0
1654713640;26.0;1.66;1.72;11.39;1.777;0
1654713641;25.98;1.64;1.7;11.29;1.761;0
1654713642;25.98;1.62;1.69;11.17;1.742;0
1654713643;25.98;1.62;1.68;11.13;1.736;0
1654713644;25.93;1.59;1.65;10.91;1.701;0
1654713645;25.91;1.58;1.64;10.9;1.699;0
1654713646;25.92;1.64;1.7;11.28;1.759;0
1654713647;25.89;1.65;1.72;11.37;1.774;0
1654713648;25.86;1.66;1.73;11.43;1.782;0
1654713649;25.86;1.67;1.74;11.51;1.795;0
1654713650;27.27;1.72;1.79;11.83;1.844;0
1654713651;27.74;1.74;1.81;11.99;1.87;0
1654713652;27.92;1.76;1.83;12.15;1.894;0
1654713653;28.04;1.79;1.86;12.3;1.918;0
1654713654;28.18;1.8;1.87;12.41;1.935;0
1654713655;28.28;1.82;1.89;12.5;1.949;0
1654713656;28.35;1.82;1.89;12.52;1.952;0
1654713657;28.39;1.84;1.91;12.67;1.976;0
1654713658;28.48;1.86;1.94;12.82;1.999;0
1654713659;28.53;1.93;2.0;13.25;2.066;0
1654713660;28.57;1.99;2.07;13.71;2.139;0
1654713661;28.63;2.08;2.17;14.34;2.237;0
1654713662;28.66;2.11;2.19;14.54;2.267;0
1654713663;28.7;2.11;2.19;14.5;2.261;0
1654713664;28.73;2.01;2.09;13.83;2.157;0
1654713665;28.76;1.99;2.06;13.67;2.132;0
1654713666;28.77;1.97;2.04;13.53;2.11;0
1654713667;28.83;1.96;2.04;13.48;2.102;0
1654713668;28.87;1.97;2.05;13.55;2.113;0
1654713669;28.88;1.96;2.04;13.5;2.105;0
1654713670;28.87;2.0;2.08;13.75;2.144;0
1654713671;28.93;2.04;2.12;14.01;2.185;0
1654713672;28.94;2.07;2.15;14.26;2.223;0
1654713673;28.95;2.1;2.18;14.46;2.255;0
1654713674;28.98;2.12;2.2;14.56;2.27;0
1654713675;28.97;2.13;2.21;14.63;2.281;0
1654713676;29.01;2.17;2.25;14.93;2.329;0
1654713677;29.0;2.19;2.28;15.1;2.355;0
1654713678;29.04;2.22;2.31;15.29;2.384;0
1654713679;29.05;2.26;2.34;15.53;2.421;0
1654713680;27.67;2.26;2.35;15.58;2.43;0
1654713681;27.19;2.26;2.35;15.57;2.428;0
1654713682;26.95;2.25;2.33;15.46;2.41;0
1654713683;26.84;2.21;2.29;15.2;2.371;0
1654713684;26.71;2.19;2.27;15.06;2.348;0
1654713685;26.63;2.16;2.24;14.85;2.316;0
1654713686;26.56;2.16;2.25;14.88;2.321;0
1654713687;26.5;2.18;2.26;14.97;2.335;0
1654713688;26.41;2.18;2.26;14.99;2.338;0
1654713689;26.36;2.15;2.23;14.8;2.307;0
1654713690;26.32;2.13;2.21;14.66;2.286;0
1654713691;26.29;2.1;2.18;14.42;2.249;0
1654713692;26.23;2.06;2.14;14.18;2.211;0
1654713693;26.2;1.96;2.03;13.47;2.1;0
1654713694;26.18;1.9;1.98;13.09;2.041;0
1654713695;26.13;1.81;1.88;12.46;1.944;0
1654713696;26.12;1.79;1.86;12.35;1.926;0
1654713697;26.06;1.77;1.84;12.18;1.899;0
1654713698;26.05;1.78;1.85;12.26;1.912;0
1654713699;26.0;1.78;1.85;12.23;1.907;0
1654713700;25.98;1.79;1.86;12.29;1.917;0
1654713701;25.96;1.78;1.85;12.27;1.914;0
1654713702;25.95;1.78;1.85;12.24;1.908;0
1654713703;25.96;1.78;1.84;12.22;1.905;0
1654713704;25.91;1.75;1.82;12.04;1.878;0
1654713705;25.89;1.73;1.8;11.9;1.856;0
1654713706;25.88;1.71;1.77;11.74;1.83;0
1654713707;25.88;1.69;1.76;11.66;1.818;0
1654713708;25.84;1.68;1.75;11.59;1.807;0
1654713709;25.82;1.7;1.77;11.7;1.824;0
1654713710;27.26;1.74;1.8;11.96;1.864;0
1654713711;27.7;1.75;1.82;12.05;1.879;0
1654713712;27.91;1.76;1.82;12.08;1.884;0
1654713713;28.05;1.76;1.83;12.14;1.894;0
1654713714;28.15;1.82;1.89;12.55;1.957;0
1654713715;28.25;1.85;1.93;12.76;1.991;0
1654713716;28.31;1.91;1.98;13.12;2.046;0
1654713717;28.38;1.95;2.02;13.4;2.09;0
1654713718;28.42;2.04;2.12;14.05;2.191;0
1654713719;28.48;2.09;2.17;14.35;2.238;0
1654713720;28.56;2.13;2.21;14.63;2.282;0
1654713721;28.57;2.13;2.21;14.65;2.284;0
1654713722;28.63;2.13;2.21;14.63;2.282;0
1654713723;28.65;2.11;2.19;14.51;2.263;0
1654713724;28.72;2.07;2.15;14.27;2.226;0
1654713725;28.73;2.03;2.11;14.0;2.183;0
1654713726;28.75;2.02;2.1;13.89;2.166;0
1654713727;28.8;1.99;2.06;13.67;2.132;0
1654713728;28.82;1.98;2.06;13.62;2.124;0
1654713729;28.82;1.93;2.01;13.31;2.075;0
1654713730;28.86;1.91;1.99;13.17;2.054;0
1654713731;28.87;1.86;1.93;12.81;1.997;0
1654713732;28.91;1.85;1.92;12.74;1.986;0
1654713733;28.93;1.81;1.88;12.48;1.945;0
1654713734;28.94;1.81;1.88;12.45;1.941;0
1654713735;28.95;1.77;1.84;12.2;1.903;0
1654713736;28.97;1.75;1.81;12.01;1.873;0
1654713737;29.01;1.68;1.75;11.59;1.807;0
1654713738;29.0;1.67;1.73;11.47;1.788;0
1654713739;29.03;1.67;1.73;11.49;1.791;0
1654713740;27.61;1.68;1.74;11.55;1.801;0
1654713741;27.15;1.72;1.79;11.85;1.847;0
1654713742;26.95;1.75;1.82;12.05;1.879;0
1654713743;26.8;1.8;1.87;12.39;1.932;0
1654713744;26.68;1.81;1.88;12.48;1.947;0
1654713745;26.58;1.8;1.87;12.41;1.935;0
1654713746;26.51;1.79;1.86;12.33;1.923;0
1654713747;26.46;1.78;1.85;12.24;1.909;0
1654713748;26.41;1.77;1.84;12.16;1.896;0
1654713749;26.36;1.76;1.83;12.15;1.894;0
1654713750;26.32;1.76;1.83;12.13;1.891;0
1654713751;26.27;1.75;1.82;12.06;1.881;0
1654713752;26.22;1.74;1.81;11.96;1.865;0
1654713753;26.22;1.72;1.79;11.87;1.851;0
1654713754;26.16;1.74;1.81;11.98;1.867;0
1654713755;26.12;1.76;1.82;12.09;1.885;0
1654713756;26.1;1.79;1.86;12.29;1.917;0
1654713757;26.08;1.79;1.85;12.29;1.916;0
1654713758;26.05;1.82;1.89;12.54;1.955;0
1654713759;26.02;1.83;1.91;12.62;1.968;0
1654713760;26.02;1.83;1.9;12.59;1.963;0
1654713761;25.98;1.84;1.92;12.69;1.979;0
1654713762;25.96;1.89;1.97;13.02;2.03;0
1654713763;25.93;1.9;1.97;13.07;2.038;0
1654713764;25.91;1.97;2.04;13.53;2.11;0
1654713765;25.86;2.0;2.08;13.75;2.144;0
1654713766;25.86;1.99;2.07;13.73;2.14;0
1654713767;25.85;1.97;2.05;13.59;2.119;0
1654713768;25.85;1.98;2.05;13.6;2.121;0
1654713769;25.82;1.98;2.06;13.62;2.123;0
1654713770;27.27;1.98;2.06;13.62;2.124;0
1654713771;27.69;1.97;2.05;13.58;2.117;0
1654713772;27.91;1.96;2.04;13.49;2.103;0
1654713773;28.05;1.95;2.02;13.4;2.09;0
1654713774;28.15;1.93;2.01;13.3;2.074;0
1654713775;28.24;1.88;1.95;12.92;2.015;0
1654713776;28.32;1.84;1.91;12.67;1.976;0
1654713777;28.38;1.76;1.83;12.14;1.894;0
1654713778;28.45;1.73;1.79;11.87;1.852;0
1654713779;28.52;1.67;1.74;11.52;1.797;0
1654713780;28.56;1.69;1.76;11.63;1.814;0
1654713781;28.59;1.72;1.79;11.85;1.848;0
1654713782;28.62;1.74;1.8;11.95;1.864;0
1654713783;28.66;1.74;1.81;12.0;1.872;0
1654713784;28.73;1.76;1.83;12.13;1.891;0
1654713785;28.75;1.77;1.84;12.17;1.897;0
1654713786;28.77;1.77;1.84;12.2;1.903;0
1654713787;28.79;1.82;1.89;12.52;1.952;0
1654713788;28.83;1.85;1.92;12.73;1.985;0
1654713789;28.84;1.87;1.94;12.86;2.005;0
1654713790;28.86;1.89;1.97;13.02;2.031;0
1654713791;28.87;1.92;1.99;13.18;2.056;0
1654713792;28.91;1.95;2.02;13.4;2.09;0
1654713793;28.93;1.96;2.04;13.5;2.105;0
1654713794;28.93;1.97;2.04;13.54;2.111;0
1654713795;28.94;1.96;2.03;13.46;2.099;0
1654713796;28.97;1.92;1.99;13.21;2.06;0
1654713797;28.98;1.93;2.0;13.25;2.066;0
1654713798;29.0;1.93;2.0;13.27;2.069;0
1654713799;29.0;1.91;1.99;13.16;2.052;0
1654713800;27.63;1.84;1.91;12.68;1.977;0
1654713801;27.12;1.8;1.87;12.39;1.932;0
1654713802;26.92;1.76;1.83;12.1;1.886;0
1654713803;26.78;1.75;1.82;12.06;1.881;0
1654713804;26.67;1.73;1.8;11.92;1.86;0
1654713805;26.61;1.73;1.8;11.92;1.859;0
1654713806;26.51;1.71;1.78;11.77;1.835;0
1654713807;26.46;1.7;1.77;11.7;1.824;0
1654713808;26.39;1.69;1.76;11.65;1.817;0
1654713809;26.32;1.71;1.78;11.76;1.834;0
1654713810;26.27;1.73;1.8;11.94;1.862;0
1654713811;26.25;1.74;1.81;12.0;1.871;0
1654713812;26.2;1.73;1.8;11.93;1.86;0
1654713813;26.15;1.71;1.78;11.78;1.837;0
1654713814;26.1;1.68;1.75;11.6;1.808;0
1654713815;26.09;1.64;1.7;11.29;1.76;0
1654713816;26.06;1.61;1.67;11.06;1.724;0
1654713817;26.03;1.59;1.65;10.93;1.704;0
1654713818;25.99;1.61;1.67;11.05;1.723;0
1654713819;25.98;1.61;1.68;11.11;1.732;0
1654713820;25.95;1.62;1.68;11.12;1.734;0
1654713821;25.93;1.66;1.73;11.43;1.783;0
1654713822;25.93;1.67;1.74;11.5;1.793;0
1654713823;25.88;1.68;1.75;11.56;1.803;0
1654713824;25.85;1.67;1.73;11.46;1.788;0
1654713825;25.85;1.65;1.72;11.38;1.774;0
1654713826;25.85;1.67;1.73;11.48;1.791;0
1654713827;25.82;1.69;1.76;11.65;1.817;0
1654713828;25.84;1.7;1.77;11.71;1.826;0
1654713829;25.81;1.75;1.82;12.05;1.879;0
1654713830;27.25;1.77;1.84;12.19;1.901;0
1654713831;27.69;1.81;1.88;12.44;1.94;0
1654713832;27.88;1.81;1.88;12.45;1.941;0
1654713833;28.04;1.82;1.89;12.52;1.953;0
1654713834;28.12;1.84;1.91;12.65;1.972;0
1654713835;28.22;1.83;1.9;12.61;1.967;0
1654713836;28.28;1.83;1.9;12.6;1.964;0
1654713837;28.38;1.83;1.9;12.61;1.966;0
1654713838;28.45;1.82;1.9;12.56;1.959;0
1654713839;28.48;1.82;1.9;12.56;1.959;0
1654713840;28.53;1.86;1.93;12.77;1.991;0
1654713841;28.56;1.85;1.93;12.76;1.989;0
1654713842;28.6;1.87;1.94;12.85;2.004;0
1654713843;28.63;1.89;1.96;13.0;2.027;0
1654713844;28.69;1.9;1.98;13.09;2.041;0
1654713845;28.7;1.88;1.96;12.95;2.02;0
1654713846;28.76;1.85;1.92;12.72;1.984;0
1654713847;28.77;1.83;1.91;12.63;1.969;0
1654713848;28.8;1.82;1.89;12.52;1.952;0
1654713849;28.84;1.81;1.88;12.44;1.94;0
1654713850;28.82;1.76;1.82;12.09;1.885;0
1654713851;28.86;1.73;1.8;11.93;1.86;0
1654713852;28.91;1.73;1.8;11.9;1.856;0
1654713853;28.88;1.73;1.8;11.93;1.861;0
1654713854;28.91;1.73;1.79;11.88;1.853;0
1654713855;28.93;1.72;1.78;11.81;1.842;0
1654713856;28.97;1.75;1.82;12.05;1.879;0
1654713857;28.98;1.77;1.84;12.21;1.904;0
1654713858;28.97;1.83;1.9;12.58;1.962;0
1654713859;29.01;1.86;1.94;12.83;2.0;0
1654713860;27.59;1.9;1.97;13.07;2.038;0
1654713861;27.15;1.91;1.98;13.14;2.049;0
1654713862;26.92;1.91;1.99;13.17;2.054;0
1654713863;26.78;1.89;1.97;13.03;2.031;0
1654713864;26.67;1.89;1.96;12.99;2.025;0
1654713865;26.61;1.86;1.93;12.8;1.997;0
1654713866;26.51;1.86;1.93;12.78;1.993;0
1654713867;26.41;1.89;1.96;13.02;2.03;0
1654713868;26.39;1.91;1.99;13.18;2.055;0
1654713869;26.33;1.92;2.0;13.25;2.066;0
1654713870;26.26;1.93;2.0;13.27;2.07;0
1654713871;26.23;1.92;2.0;13.23;2.063;0
1654713872;26.18;1.91;1.99;13.17;2.053;0
1654713873;26.13;1.92;1.99;13.19;2.057;0
1654713874;26.1;1.92;1.99;13.2;2.058;0
1654713875;26.1;1.93;2.0;13.26;2.068;0
1654713876;26.06;1.94;2.01;13.32;2.078;0
1654713877;26.03;1.94;2.02;13.36;2.084;0
1654713878;26.0;1.94;2.02;13.36;2.083;0
1654713879;25.95;1.98;2.05;13.6;2.121;0
1654713880;25.96;1.98;2.06;13.66;2.13;0
1654713881;25.92;1.96;2.04;13.5;2.106;0
1654713882;25.91;1.95;2.03;13.43;2.094;0
1654713883;25.91;1.92;2.0;13.22;2.062;0
1654713884;25.86;1.91;1.99;13.16;2.052;0
1654713885;25.84;1.91;1.99;13.18;2.055;0
1654713886;25.82;1.91;1.99;13.16;2.052;0
1654713887;25.82;1.89;1.97;13.04;2.033;0
1654713888;25.81;1.9;1.97;13.07;2.038;0
1654713889;25.79;1.9;1.97;13.08;2.04;0
1654713890;27.23;1.91;1.98;13.13;2.047;0
1654713891;27.64;1.91;1.98;13.14;2.05;0
1654713892;27.84;1.92;2.0;13.23;2.064;0
1654713893;28.0;1.92;2.0;13.24;2.065;0
1654713894;28.11;1.91;1.98;13.13;2.047;0
1654713895;28.19;1.9;1.97;13.07;2.038;0
1654713896;28.28;1.89;1.96;13.0;2.028;0
1654713897;28.33;1.88;1.95;12.94;2.017;0
1654713898;28.43;1.86;1.93;12.77;1.991;0
