UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1655128716,20.687,0.79,0.82,5.45,0.851,0
1654753047,18.801,1.8,1.87,12.41,1.935,1
1655128717,20.681,0.79,0.82,5.46,0.851,0
1654753048,18.795,1.82,1.89,12.54,1.955,1
1655128718,20.676,0.79,0.82,5.43,0.847,0
1654753049,18.789,1.8,1.87,12.4,1.934,1
1655128719,20.67,0.77,0.81,5.33,0.832,0
1654753050,18.782,1.77,1.84,12.16,1.896,1
1655128720,20.664,0.76,0.79,5.22,0.814,0
1654753051,18.776,1.76,1.82,12.09,1.885,1
1655128721,20.658,0.71,0.74,4.91,0.765,0
1654753052,18.77,1.82,1.89,12.51,1.951,1
1655128722,20.652,0.69,0.72,4.78,0.745,0
1654753053,18.764,1.86,1.94,12.82,1.999,1
1655128723,20.645,0.66,0.69,4.54,0.708,0
1654753054,18.758,1.94,2.02,13.38,2.087,1
1655128724,20.639,0.64,0.66,4.39,0.684,0
1654753055,18.752,1.99,2.07,13.69,2.135,1
1655128725,20.632,0.62,0.64,4.24,0.66,0
1654753056,18.746,2.02,2.1,13.92,2.17,1
1655128726,20.625,0.61,0.64,4.22,0.657,0
1654753057,18.739,2.01,2.09,13.87,2.162,1
1655128727,20.618,0.64,0.67,4.41,0.687,0
1654753058,18.733,1.96,2.04,13.51,2.106,1
1655128728,20.611,0.67,0.69,4.58,0.715,0
1654753059,18.727,1.92,2.0,13.22,2.062,1
1655128729,20.604,0.71,0.74,4.9,0.763,0
1654753060,18.721,1.89,1.97,13.02,2.03,1
1655128730,20.596,0.73,0.75,4.99,0.778,0
1654753061,18.715,1.83,1.9,12.6,1.964,1
1655128731,20.589,0.75,0.78,5.18,0.808,0
1654753062,18.708,1.8,1.87,12.38,1.931,1
1655128732,20.581,0.77,0.8,5.27,0.822,0
1654753063,18.702,1.75,1.81,12.01,1.873,1
1655128733,20.573,0.77,0.8,5.29,0.826,0
1654753064,18.696,1.74,1.81,12.0,1.872,1
1655128734,20.565,0.77,0.8,5.33,0.831,0
1654753065,18.69,1.75,1.82,12.03,1.875,1
1655128735,20.557,0.79,0.82,5.44,0.848,0
1654753066,18.683,1.74,1.81,12.01,1.873,1
1655128736,20.548,0.84,0.88,5.81,0.906,0
1654753067,18.677,1.79,1.86,12.3,1.918,1
1655128737,20.54,0.85,0.88,5.86,0.914,0
1654753068,18.671,1.8,1.87,12.38,1.93,1
1655128738,20.531,0.89,0.92,6.1,0.951,0
1654753069,18.664,1.78,1.85,12.28,1.915,1
1655128739,20.522,0.9,0.93,6.17,0.962,0
1654753070,18.658,1.76,1.83,12.15,1.894,1
1655128740,20.513,0.91,0.94,6.24,0.974,0
1654753071,18.652,1.77,1.84,12.22,1.905,1
1655128741,20.504,0.91,0.94,6.25,0.975,0
1654753072,18.646,1.79,1.85,12.29,1.916,1
1655128742,20.495,0.89,0.92,6.09,0.95,0
1654753073,18.639,1.76,1.83,12.1,1.886,1
1655128743,20.485,0.89,0.92,6.1,0.951,0
1654753074,18.633,1.74,1.81,11.98,1.868,1
1655128744,20.476,0.9,0.93,6.18,0.964,0
1654753075,18.626,1.71,1.78,11.79,1.839,1
1655128745,20.466,0.9,0.94,6.19,0.966,0
1654753076,18.62,1.68,1.75,11.58,1.806,1
1655128746,20.456,0.89,0.92,6.13,0.955,0
1654753077,18.614,1.6,1.67,11.03,1.721,1
1655128747,20.446,0.89,0.92,6.12,0.954,0
1654753078,18.607,1.57,1.63,10.83,1.689,1
1655128748,20.436,0.91,0.94,6.25,0.975,0
1654753079,18.601,1.51,1.57,10.41,1.623,1
1655128749,20.426,0.91,0.94,6.24,0.973,0
1654753080,18.594,1.49,1.55,10.26,1.6,1
1655128750,20.415,0.93,0.96,6.37,0.994,0
1654753081,18.588,1.47,1.53,10.14,1.581,1
1655128751,20.404,0.94,0.98,6.5,1.014,0
1654753082,18.582,1.47,1.52,10.09,1.574,1
1655128752,20.393,0.95,0.99,6.54,1.02,0
1654753083,18.575,1.46,1.52,10.05,1.568,1
1655128753,20.382,0.95,0.98,6.51,1.015,0
1654753084,18.569,1.43,1.49,9.87,1.539,1
1655128754,20.371,0.93,0.97,6.4,0.998,0
1654753085,18.562,1.44,1.5,9.93,1.549,1
1655128755,20.36,0.92,0.96,6.34,0.989,0
1654753086,18.556,1.44,1.5,9.93,1.549,1
1655128756,20.348,0.9,0.94,6.23,0.971,0
1654753087,18.549,1.44,1.49,9.89,1.542,1
1655128757,20.337,0.87,0.9,5.98,0.932,0
1654753088,18.543,1.46,1.52,10.07,1.57,1
1655128758,20.325,0.85,0.88,5.85,0.913,0
1654753089,18.536,1.47,1.53,10.11,1.577,1
1655128759,20.313,0.85,0.88,5.83,0.909,0
1654753090,18.53,1.48,1.54,10.17,1.586,1
1655128760,20.301,0.85,0.89,5.87,0.915,0
1654753091,18.523,1.48,1.54,10.19,1.59,1
1655128761,20.288,0.87,0.9,5.98,0.933,0
1654753092,18.517,1.46,1.52,10.04,1.566,1
1655128762,20.276,0.87,0.9,5.96,0.93,0
1654753093,18.51,1.46,1.52,10.04,1.566,1
1655128763,20.263,0.86,0.89,5.91,0.921,0
1654753094,18.503,1.43,1.48,9.81,1.53,1
1655128764,20.25,0.85,0.88,5.83,0.908,0
1654753095,18.497,1.4,1.46,9.66,1.506,1
1655128765,20.237,0.82,0.85,5.63,0.879,0
1654753096,18.49,1.4,1.46,9.64,1.504,1
1655128766,20.224,0.8,0.84,5.53,0.863,0
1654753097,18.484,1.42,1.48,9.79,1.527,1
1655128767,20.211,0.77,0.8,5.32,0.83,0
1654753098,18.477,1.44,1.49,9.88,1.541,1
1655128768,20.197,0.77,0.8,5.27,0.822,0
1654753099,18.47,1.44,1.49,9.9,1.543,1
1655128769,20.184,0.74,0.77,5.1,0.795,0
1654753100,18.464,1.46,1.51,10.03,1.564,1
1655128770,20.17,0.72,0.75,4.99,0.778,0
1654753101,18.457,1.49,1.55,10.28,1.603,1
1655128771,20.156,0.71,0.74,4.9,0.764,0
1654753102,18.451,1.52,1.57,10.43,1.626,1
1655128772,20.142,0.67,0.7,4.63,0.722,0
1654753103,18.444,1.55,1.61,10.69,1.667,1
1655128773,20.127,0.66,0.69,4.56,0.712,0
1654753104,18.437,1.58,1.64,10.86,1.693,1
1655128774,20.113,0.64,0.67,4.44,0.692,0
1654753105,18.43,1.62,1.68,11.12,1.734,1
1655128775,20.098,0.63,0.65,4.32,0.674,0
1654753106,18.424,1.63,1.69,11.23,1.751,1
1655128776,20.083,0.59,0.61,4.04,0.63,0
1654753107,18.417,1.64,1.7,11.28,1.758,1
1655128777,20.068,0.58,0.6,3.98,0.621,0
1654753108,18.41,1.65,1.71,11.32,1.766,1
1655128778,20.053,0.55,0.57,3.78,0.59,0
1654753109,18.404,1.66,1.72,11.42,1.78,1
1655128779,20.038,0.55,0.57,3.76,0.586,0
1654753110,18.397,1.68,1.74,11.56,1.802,1
1655128780,20.022,0.53,0.55,3.62,0.564,0
1654753111,18.39,1.7,1.76,11.68,1.822,1
1655128781,20.007,0.51,0.53,3.51,0.548,0
1654753112,18.383,1.73,1.79,11.88,1.853,1
1655128782,19.991,0.5,0.52,3.46,0.539,0
1654753113,18.377,1.74,1.81,11.99,1.869,1
1655128783,19.975,0.53,0.55,3.64,0.568,0
1654753114,18.37,1.75,1.82,12.03,1.875,1
1655128784,19.958,0.56,0.58,3.86,0.602,0
1654753115,18.363,1.78,1.85,12.27,1.913,1
1655128785,19.942,0.57,0.6,3.95,0.617,0
1654753116,18.356,1.79,1.86,12.3,1.918,1
1655128786,19.925,0.61,0.63,4.18,0.652,0
1654753117,18.349,1.78,1.85,12.23,1.907,1
1655128787,19.909,0.64,0.66,4.4,0.686,0
1654753118,18.343,1.77,1.83,12.16,1.895,1
1655128788,19.892,0.73,0.76,5.04,0.786,0
1654753119,18.336,1.76,1.83,12.14,1.893,1
1655128789,19.875,0.76,0.79,5.22,0.814,0
1654753120,18.329,1.77,1.84,12.18,1.899,1
1655128790,19.857,0.77,0.8,5.31,0.828,0
1654753121,18.322,1.76,1.82,12.09,1.885,1
1655128791,19.84,0.78,0.81,5.39,0.84,0
1654753122,18.315,1.72,1.78,11.81,1.841,1
1655128792,19.822,0.78,0.81,5.34,0.832,0
1654753123,18.308,1.7,1.77,11.73,1.83,1
1655128793,19.805,0.74,0.77,5.12,0.798,0
1654753124,18.301,1.67,1.73,11.49,1.792,1
1655128794,19.787,0.72,0.75,4.96,0.773,0
1654753125,18.294,1.65,1.72,11.38,1.775,1
1655128795,19.768,0.71,0.74,4.89,0.763,0
1654753126,18.288,1.63,1.7,11.25,1.754,1
1655128796,19.75,0.72,0.75,4.94,0.77,0
1654753127,18.281,1.64,1.7,11.25,1.755,1
1655128797,19.732,0.73,0.76,5.01,0.781,0
1654753128,18.274,1.7,1.77,11.72,1.827,1
1655128798,19.713,0.73,0.76,5.04,0.786,0
1654753129,18.267,1.74,1.8,11.96,1.864,1
1655128799,19.694,0.74,0.77,5.12,0.799,0
1654753130,18.26,1.79,1.86,12.3,1.917,1
1655128800,19.675,0.77,0.8,5.28,0.824,0
1654753131,18.253,1.78,1.85,12.26,1.912,1
1655128801,19.656,0.79,0.83,5.47,0.853,0
1654753132,18.246,1.77,1.83,12.15,1.895,1
1655128802,19.636,0.81,0.84,5.56,0.866,0
1654753133,18.239,1.76,1.82,12.09,1.885,1
1655128803,19.617,0.87,0.91,6.0,0.936,0
1654753134,18.232,1.8,1.87,12.38,1.93,1
1655128804,19.597,0.9,0.93,6.17,0.963,0
1654753135,18.225,1.82,1.89,12.52,1.952,1
1655128805,19.577,0.94,0.97,6.44,1.004,0
1654753136,18.218,1.86,1.93,12.81,1.997,1
1655128806,19.557,0.97,1.01,6.69,1.044,0
1654753137,18.211,1.89,1.96,13.0,2.027,1
1655128807,19.536,1.03,1.07,7.07,1.103,0
1654753138,18.204,1.88,1.95,12.91,2.013,1
1655128808,19.516,1.04,1.08,7.15,1.115,0
1654753139,18.197,1.87,1.95,12.89,2.01,1
1655128809,19.495,1.04,1.08,7.15,1.114,0
1654753140,18.19,1.88,1.95,12.93,2.016,1
1655128810,19.474,1.02,1.06,7.03,1.096,0
1654753141,18.183,1.9,1.97,13.08,2.04,1
1655128811,19.453,1.02,1.05,6.99,1.089,0
1654753142,18.175,1.9,1.97,13.07,2.039,1
1655128812,19.432,1.01,1.05,6.96,1.086,0
1654753143,18.168,1.87,1.94,12.84,2.003,1
1655128813,19.41,1.0,1.04,6.88,1.072,0
1654753144,18.161,1.85,1.92,12.75,1.988,1
1655128814,19.389,0.95,0.99,6.56,1.023,0
1654753145,18.154,1.8,1.87,12.4,1.933,1
1655128815,19.367,0.93,0.97,6.4,0.998,0
1654753146,18.147,1.79,1.86,12.31,1.92,1
1655128816,19.345,0.88,0.92,6.08,0.948,0
1654753147,18.14,1.76,1.82,12.09,1.885,1
1655128817,19.323,0.85,0.89,5.87,0.916,0
1654753148,18.133,1.75,1.82,12.06,1.88,1
1655128818,19.3,0.79,0.82,5.41,0.843,0
1654753149,18.125,1.8,1.87,12.39,1.932,1
1655128819,19.278,0.76,0.79,5.21,0.813,0
1654753150,18.118,1.82,1.89,12.49,1.948,1
1655128820,19.255,0.7,0.73,4.83,0.753,0
1654753151,18.111,1.82,1.89,12.54,1.956,1
1655128821,19.232,0.68,0.71,4.7,0.732,0
1654753152,18.104,1.85,1.93,12.76,1.989,1
1655128822,19.209,0.63,0.66,4.37,0.681,0
1654753153,18.097,1.87,1.95,12.9,2.012,1
1655128823,19.185,0.62,0.64,4.24,0.661,0
1654753154,18.089,1.88,1.95,12.92,2.014,1
1655128824,19.162,0.57,0.59,3.93,0.612,0
1654753155,18.082,1.87,1.94,12.87,2.007,1
1655128825,19.138,0.55,0.57,3.81,0.593,0
1654753156,18.075,1.86,1.93,12.81,1.998,1
1655128826,19.114,0.51,0.53,3.53,0.55,0
1654753157,18.068,1.85,1.92,12.74,1.987,1
1655128827,19.09,0.51,0.53,3.53,0.55,0
1654753158,18.061,1.87,1.94,12.88,2.009,1
1655128828,19.066,0.51,0.53,3.54,0.552,0
1654753159,18.053,1.88,1.95,12.93,2.017,1
1655128829,19.041,0.52,0.54,3.56,0.555,0
1654753160,18.046,1.88,1.96,12.96,2.021,1
1655128830,19.017,0.52,0.54,3.56,0.555,0
1654753161,18.039,1.88,1.96,12.95,2.02,1
1655128831,18.992,0.52,0.54,3.56,0.555,0
1654753162,18.031,1.86,1.93,12.77,1.992,1
1655128832,18.967,0.51,0.53,3.51,0.547,0
1654753163,18.024,1.83,1.9,12.62,1.968,1
1655128833,18.941,0.48,0.5,3.34,0.52,0
1654753164,18.017,1.81,1.88,12.46,1.943,1
1655128834,18.916,0.47,0.49,3.22,0.503,0
1654753165,18.009,1.8,1.87,12.4,1.933,1
1655128835,18.89,0.44,0.46,3.02,0.471,0
1654753166,18.002,1.79,1.85,12.29,1.916,1
1655128836,18.864,0.43,0.45,2.98,0.464,0
1654753167,17.995,1.76,1.83,12.14,1.893,1
1655128837,18.838,0.42,0.44,2.92,0.456,0
1654753168,17.987,1.73,1.8,11.93,1.86,1
1655128838,18.812,0.42,0.44,2.91,0.454,0
1654753169,17.98,1.71,1.78,11.8,1.839,1
1655128839,18.786,0.42,0.44,2.91,0.453,0
1654753170,17.972,1.67,1.74,11.51,1.795,1
1655128840,18.759,0.42,0.43,2.86,0.446,0
1654753171,17.965,1.64,1.7,11.26,1.756,1
1655128841,18.732,0.54,0.56,3.72,0.58,0
1654753172,17.958,1.56,1.62,10.73,1.672,1
1655128842,18.705,0.6,0.63,4.15,0.648,0
1654753173,17.95,1.51,1.57,10.4,1.621,1
1655128843,18.678,0.76,0.79,5.24,0.818,0
1654753174,17.943,1.46,1.52,10.07,1.57,1
1655128844,18.65,1.36,1.42,9.38,1.462,0
1654753175,17.935,1.46,1.51,10.02,1.562,1
1655128845,18.623,1.65,1.72,11.37,1.773,0
1654753176,17.928,1.45,1.51,10.0,1.56,1
1655128846,18.595,1.68,1.74,11.54,1.799,0
1654753177,17.92,1.46,1.52,10.07,1.571,1
1655128847,18.567,1.65,1.71,11.36,1.771,0
1654753178,17.913,1.51,1.56,10.37,1.616,1
1655128848,18.538,1.59,1.65,10.96,1.708,0
1654753179,17.905,1.52,1.58,10.47,1.633,1
1655128849,18.51,1.56,1.63,10.77,1.679,0
1654753180,17.898,1.55,1.61,10.66,1.663,1
1655128850,18.481,1.51,1.57,10.4,1.622,0
1654753181,17.89,1.56,1.62,10.75,1.677,1
1655128851,18.452,1.48,1.53,10.17,1.586,0
1654753182,17.883,1.58,1.64,10.87,1.695,1
1655128852,18.423,1.39,1.45,9.59,1.496,0
1654753183,17.875,1.64,1.71,11.32,1.765,1
1655128853,18.394,1.35,1.4,9.27,1.445,0
1654753184,17.868,1.69,1.75,11.61,1.81,1
1655128854,18.365,1.29,1.34,8.87,1.383,0
1654753185,17.86,1.75,1.82,12.04,1.877,1
1655128855,18.335,1.27,1.32,8.77,1.367,0
1654753186,17.853,1.76,1.83,12.14,1.894,1
1655128856,18.305,1.24,1.29,8.57,1.336,0
1654753187,17.845,1.77,1.84,12.19,1.901,1
1655128857,18.275,1.22,1.27,8.42,1.312,0
1654753188,17.837,1.77,1.84,12.21,1.903,1
1655128858,18.245,1.17,1.22,8.05,1.255,0
1654753189,17.83,1.76,1.83,12.12,1.89,1
1655128859,18.214,1.13,1.18,7.8,1.216,0
1654753190,17.822,1.76,1.83,12.09,1.886,1
1655128860,18.183,1.06,1.1,7.27,1.134,0
1654753191,17.815,1.72,1.78,11.81,1.842,1
1655128861,18.152,1.02,1.06,6.99,1.09,0
1654753192,17.807,1.69,1.76,11.63,1.814,1
1655128862,18.121,0.93,0.97,6.39,0.997,0
1654753193,17.799,1.63,1.69,11.19,1.746,1
1655128863,18.09,0.89,0.93,6.13,0.957,0
1654753194,17.792,1.62,1.68,11.15,1.739,1
1655128864,18.058,0.85,0.88,5.83,0.909,0
1654753195,17.784,1.66,1.72,11.43,1.782,1
1655128865,18.027,0.83,0.86,5.7,0.889,0
1654753196,17.776,1.66,1.73,11.46,1.787,1
1655128866,17.995,0.79,0.82,5.41,0.843,0
1654753197,17.768,1.7,1.77,11.69,1.823,1
1655128867,17.963,0.76,0.79,5.25,0.818,0
1654753198,17.761,1.7,1.76,11.68,1.822,1
1655128868,17.93,0.71,0.74,4.91,0.766,0
1654753199,17.753,1.69,1.76,11.63,1.813,1
1655128869,17.898,0.67,0.7,4.61,0.719,0
1654753200,17.745,1.68,1.74,11.54,1.799,1
1655128870,17.865,0.65,0.68,4.51,0.703,0
1654753201,17.738,1.66,1.73,11.45,1.785,1
1655128871,17.832,0.66,0.69,4.56,0.71,0
1654753202,17.73,1.63,1.7,11.25,1.754,1
1655128872,17.798,0.67,0.69,4.58,0.714,0
1654753203,17.722,1.63,1.7,11.23,1.751,1
1655128873,17.765,0.65,0.67,4.44,0.693,0
1654753204,17.714,1.64,1.7,11.27,1.758,1
1655128874,17.731,0.64,0.66,4.39,0.685,0
1654753205,17.706,1.64,1.7,11.27,1.757,1
1655128875,17.697,0.65,0.68,4.49,0.7,0
1654753206,17.699,1.61,1.68,11.1,1.73,1
1655128876,17.663,0.7,0.73,4.84,0.754,0
1654753207,17.691,1.59,1.65,10.95,1.707,1
1655128877,17.629,0.74,0.76,5.06,0.79,0
1654753208,17.683,1.55,1.61,10.68,1.665,1
1655128878,17.595,0.78,0.81,5.35,0.834,0
1654753209,17.675,1.55,1.61,10.64,1.659,1
1655128879,17.56,0.83,0.86,5.71,0.891,0
1654753210,17.667,1.52,1.57,10.43,1.627,1
1655128880,17.525,0.84,0.87,5.76,0.898,0
1654753211,17.66,1.52,1.57,10.43,1.627,1
1655128881,17.49,0.86,0.9,5.95,0.927,0
1654753212,17.652,1.53,1.59,10.52,1.64,1
1655128882,17.454,0.86,0.89,5.93,0.924,0
1654753213,17.644,1.54,1.6,10.6,1.652,1
1655128883,17.419,0.86,0.89,5.93,0.924,0
1654753214,17.636,1.55,1.61,10.69,1.667,1
1655128884,17.383,0.88,0.91,6.04,0.942,0
1654753215,17.628,1.55,1.61,10.67,1.664,1
1655128885,17.347,0.89,0.93,6.14,0.957,0
1654753216,17.62,1.53,1.59,10.53,1.643,1
1655128886,17.311,0.9,0.93,6.18,0.964,0
1654753217,17.612,1.54,1.6,10.58,1.65,1
1655128887,17.274,0.96,0.99,6.58,1.027,0
1654753218,17.604,1.56,1.62,10.74,1.674,1
1655128888,17.237,1.0,1.04,6.86,1.07,0
1654753219,17.596,1.56,1.62,10.73,1.674,1
1655128889,17.201,1.03,1.07,7.07,1.103,0
1654753220,17.588,1.58,1.65,10.9,1.699,1
1655128890,17.163,1.03,1.07,7.1,1.107,0
1654753221,17.58,1.61,1.67,11.05,1.723,1
1655128891,17.126,1.02,1.06,7.03,1.096,0
1654753222,17.572,1.62,1.69,11.16,1.741,1
1655128892,17.088,1.02,1.06,7.01,1.092,0
1654753223,17.564,1.62,1.68,11.16,1.74,1
1655128893,17.051,0.99,1.03,6.82,1.064,0
1654753224,17.556,1.62,1.69,11.17,1.743,1
1655128894,17.013,0.98,1.02,6.73,1.05,0
1654753225,17.548,1.63,1.69,11.21,1.748,1
1655128895,16.974,0.97,1.0,6.64,1.036,0
1654753226,17.54,1.61,1.67,11.08,1.728,1
1655128896,16.936,0.97,1.01,6.7,1.045,0
1654753227,17.532,1.55,1.61,10.68,1.665,1
1655128897,16.897,0.98,1.02,6.72,1.049,0
1654753228,17.524,1.53,1.59,10.53,1.642,1
1655128898,16.858,0.98,1.02,6.76,1.054,0
1654753229,17.516,1.48,1.54,10.21,1.592,1
1655128899,16.819,0.99,1.03,6.83,1.064,0
1654753230,17.508,1.47,1.52,10.09,1.574,1
1655128900,16.78,1.0,1.04,6.87,1.071,0
1654753231,17.5,1.43,1.48,9.83,1.534,1
1655128901,16.74,0.99,1.03,6.81,1.062,0
1654753232,17.492,1.41,1.46,9.7,1.512,1
1655128902,16.7,0.95,0.99,6.53,1.018,0
1654753233,17.484,1.39,1.44,9.55,1.489,1
1655128903,16.66,0.92,0.96,6.33,0.988,0
1654753234,17.476,1.39,1.45,9.58,1.494,1
1655128904,16.62,0.9,0.94,6.2,0.966,0
1654753235,17.467,1.42,1.47,9.74,1.519,1
1655128905,16.58,0.89,0.93,6.13,0.956,0
1654753236,17.459,1.41,1.46,9.7,1.513,1
1655128906,16.539,0.89,0.93,6.14,0.957,0
1654753237,17.451,1.39,1.44,9.56,1.491,1
1655128907,16.498,0.88,0.91,6.05,0.944,0
1654753238,17.443,1.4,1.45,9.63,1.501,1
1655128908,16.457,0.86,0.9,5.95,0.928,0
1654753239,17.435,1.41,1.46,9.69,1.51,1
1655128909,16.416,0.85,0.89,5.87,0.916,0
1654753240,17.427,1.4,1.46,9.64,1.503,1
1655128910,16.374,0.82,0.85,5.65,0.881,0
1654753241,17.418,1.39,1.44,9.55,1.489,1
1655128911,16.332,0.82,0.85,5.61,0.875,0
1654753242,17.41,1.39,1.44,9.55,1.489,1
1655128912,16.29,0.81,0.84,5.58,0.87,0
1654753243,17.402,1.4,1.45,9.61,1.498,1
1655128913,16.248,0.81,0.84,5.59,0.872,0
1654753244,17.394,1.46,1.52,10.07,1.57,1
1655128914,16.205,0.81,0.84,5.59,0.872,0
1654753245,17.386,1.48,1.54,10.19,1.589,1
1655128915,16.163,0.79,0.82,5.44,0.848,0
1654753246,17.377,1.47,1.53,10.13,1.58,1
1655128916,16.12,0.78,0.81,5.36,0.835,0
1654753247,17.369,1.47,1.52,10.09,1.574,1
1655128917,16.077,0.74,0.77,5.09,0.793,0
1654753248,17.361,1.46,1.51,10.03,1.565,1
1655128918,16.033,0.74,0.76,5.07,0.79,0
1654753249,17.352,1.46,1.52,10.07,1.57,1
1655128919,15.99,0.8,0.83,5.48,0.855,0
1654753250,17.344,1.48,1.54,10.22,1.593,1
1655128920,15.946,0.83,0.86,5.7,0.889,0
1654753251,17.336,1.49,1.55,10.27,1.601,1
1655128921,15.902,0.87,0.91,6.0,0.936,0
1654753252,17.328,1.49,1.55,10.25,1.598,1
1655128922,15.858,0.9,0.94,6.2,0.966,0
1654753253,17.319,1.49,1.55,10.24,1.597,1
1655128923,15.813,0.93,0.97,6.42,1.0,0
1654753254,17.311,1.49,1.54,10.23,1.595,1
1655128924,15.769,0.95,0.99,6.55,1.021,0
1654753255,17.302,1.49,1.55,10.28,1.602,1
1655128925,15.724,0.99,1.03,6.82,1.063,0
1654753256,17.294,1.52,1.57,10.43,1.627,1
1655128926,15.679,1.01,1.05,6.98,1.089,0
1654753257,17.286,1.52,1.58,10.49,1.635,1
1655128927,15.634,1.02,1.06,7.03,1.096,0
1654753258,17.277,1.53,1.59,10.52,1.64,1
1655128928,15.588,1.02,1.06,7.04,1.098,0
1654753259,17.269,1.54,1.6,10.6,1.652,1
1655128929,15.543,1.04,1.08,7.15,1.116,0
1654753260,17.26,1.54,1.6,10.61,1.655,1
1655128930,15.497,1.07,1.11,7.34,1.145,0
1654753261,17.252,1.55,1.61,10.66,1.663,1
1655128931,15.451,1.11,1.15,7.64,1.192,0
1654753262,17.244,1.56,1.62,10.75,1.676,1
1655128932,15.405,1.14,1.18,7.82,1.219,0
1654753263,17.235,1.58,1.64,10.86,1.694,1
1655128933,15.358,1.17,1.21,8.04,1.253,0
1654753264,17.227,1.58,1.64,10.89,1.699,1
1655128934,15.311,1.18,1.23,8.13,1.267,0
1654753265,17.218,1.59,1.65,10.96,1.709,1
1655128935,15.265,1.2,1.24,8.25,1.286,0
1654753266,17.21,1.59,1.65,10.95,1.708,1
1655128936,15.218,1.2,1.25,8.28,1.292,0
1654753267,17.201,1.57,1.63,10.82,1.688,1
1655128937,15.17,1.2,1.25,8.28,1.291,0
1654753268,17.193,1.57,1.63,10.82,1.687,1
1655128938,15.123,1.18,1.23,8.13,1.268,0
1654753269,17.184,1.6,1.67,11.04,1.722,1
1655128939,15.075,1.16,1.21,8.01,1.249,0
1654753270,17.176,1.62,1.69,11.18,1.743,1
1655128940,15.027,1.14,1.18,7.81,1.218,0
1654753271,17.167,1.62,1.68,11.12,1.734,1
1655128941,14.979,1.13,1.17,7.77,1.212,0
1654753272,17.159,1.62,1.68,11.16,1.741,1
1655128942,14.931,1.12,1.16,7.69,1.199,0
1654753273,17.15,1.64,1.7,11.28,1.759,1
1655128943,14.883,1.12,1.16,7.69,1.2,0
1654753274,17.141,1.65,1.72,11.36,1.772,1
1655128944,14.834,1.12,1.16,7.69,1.199,0
1654753275,17.133,1.66,1.73,11.45,1.786,1
1655128945,14.785,1.14,1.18,7.82,1.22,0
1654753276,17.124,1.69,1.75,11.62,1.812,1
1655128946,14.736,1.13,1.18,7.8,1.216,0
1654753277,17.116,1.73,1.8,11.92,1.858,1
1655128947,14.687,1.14,1.18,7.83,1.22,0
1654753278,17.107,1.73,1.8,11.9,1.856,1
1655128948,14.637,1.15,1.2,7.93,1.236,0
1654753279,17.098,1.72,1.79,11.87,1.85,1
1655128949,14.588,1.16,1.2,7.95,1.24,0
1654753280,17.09,1.72,1.78,11.81,1.841,1
1655128950,14.538,1.14,1.19,7.87,1.227,0
1654753281,17.081,1.71,1.77,11.74,1.831,1
1655128951,14.488,1.13,1.17,7.77,1.211,0
1654753282,17.072,1.68,1.74,11.55,1.802,1
1655128952,14.438,1.11,1.16,7.66,1.194,0
1654753283,17.064,1.65,1.71,11.34,1.769,1
1655128953,14.388,1.09,1.13,7.47,1.165,0
1654753284,17.055,1.63,1.69,11.19,1.745,1
1655128954,14.337,1.07,1.12,7.4,1.154,0
1654753285,17.046,1.65,1.72,11.37,1.774,1
1655128955,14.286,1.06,1.1,7.28,1.135,0
1654753286,17.037,1.71,1.77,11.74,1.831,1
1655128956,14.235,1.05,1.09,7.22,1.126,0
1654753287,17.029,1.72,1.79,11.83,1.844,1
1655128957,14.184,1.02,1.06,6.99,1.091,0
1654753288,17.02,1.74,1.81,11.96,1.865,1
1655128958,14.133,1.0,1.04,6.88,1.073,0
1654753289,17.011,1.75,1.82,12.06,1.88,1
1655128959,14.082,0.98,1.02,6.76,1.055,0
1654753290,17.002,1.73,1.8,11.91,1.858,1
1655128960,14.03,0.99,1.03,6.8,1.06,0
1654753291,16.994,1.72,1.78,11.81,1.842,1
1655128961,13.978,1.0,1.03,6.85,1.069,0
1654753292,16.985,1.67,1.73,11.48,1.79,1
1655128962,13.926,1.01,1.04,6.92,1.079,0
1654753293,16.976,1.64,1.7,11.26,1.757,1
1655128963,13.874,1.0,1.04,6.88,1.073,0
1654753294,16.967,1.58,1.64,10.88,1.697,1
1655128964,13.822,0.99,1.02,6.79,1.058,0
1654753295,16.958,1.55,1.61,10.65,1.661,1
1655128965,13.769,0.95,0.99,6.55,1.022,0
1654753296,16.95,1.53,1.59,10.53,1.642,1
1655128966,13.716,0.93,0.96,6.37,0.994,0
1654753297,16.941,1.53,1.59,10.51,1.639,1
1655128967,13.664,0.92,0.96,6.35,0.99,0
1654753298,16.932,1.5,1.56,10.33,1.611,1
1655128968,13.61,0.93,0.97,6.43,1.002,0
1654753299,16.923,1.47,1.53,10.14,1.581,1
1655128969,13.557,0.97,1.01,6.68,1.042,0
1654753300,16.914,1.46,1.52,10.08,1.572,1
1655128970,13.504,0.98,1.02,6.75,1.053,0
1654753301,16.905,1.46,1.52,10.05,1.567,1
1655128971,13.45,1.0,1.04,6.9,1.075,0
1654753302,16.896,1.48,1.54,10.17,1.586,1
1655128972,13.396,1.02,1.06,7.0,1.092,0
1654753303,16.887,1.49,1.55,10.26,1.6,1
1655128973,13.343,1.02,1.06,7.04,1.098,0
1654753304,16.878,1.5,1.56,10.34,1.613,1
